validation_index,actual_cardinality,pred_random,pred_mc_dropout
0,1.0,24144.0,34187.0
1,30996.0,1792.0,1820.0
2,8052338.0,32631.0,33144.0
3,1519820.0,10964.0,6973.0
4,25647571.0,18987.0,18492.0
5,2782363.0,94202.0,70034.0
6,3114658.0,118069.0,92126.0
7,11482.0,1436.0,1132.0
8,74092992.0,109909.0,93184.0
9,870137.0,9440.0,7493.0
10,1208145.0,7215.0,5252.0
11,8279408.0,6894.0,7521.0
12,1461246.0,10449.0,6648.0
13,74092992.0,109909.0,93184.0
14,618513.0,4928.0,7491.0
15,21037650.0,33872.0,36515.0
16,3114658.0,118069.0,92126.0
17,1162500.0,1956.0,2888.0
18,307699.0,3066.0,3643.0
19,1416451.0,20285.0,16042.0
20,102205.0,1062.0,1167.0
21,159414.0,883.0,1169.0
22,198043.0,1147.0,1044.0
23,1.0,551.0,359.0
24,1.0,296.0,156.0
25,3915.0,1360.0,1341.0
26,21730.0,1810.0,1788.0
27,19256605.0,70278.0,64297.0
28,74092992.0,109909.0,93184.0
29,46874.0,1414.0,1403.0
30,20906914.0,18330.0,17385.0
31,8710474.0,25501.0,29852.0
32,2066455.0,27591.0,24425.0
33,74092992.0,109909.0,93184.0
34,10606.0,1183.0,971.0
35,63869.0,733.0,767.0
36,66671760.0,53035.0,39413.0
37,1.0,600.0,425.0
38,2632619.0,10860.0,10897.0
39,137885.0,1338.0,1677.0
40,27637337.0,52089.0,75877.0
41,19118907.0,39238.0,55797.0
42,1.0,296.0,156.0
43,86110002.0,81293.0,81137.0
44,1647725.0,2758.0,3953.0
45,65918.0,2182.0,1886.0
46,1058246.0,8926.0,6826.0
47,65575.0,1876.0,1507.0
48,9277367.0,19548.0,18561.0
49,89960.0,2176.0,2556.0
50,164080.0,1282.0,2499.0
51,8227137.0,13516.0,14781.0
52,9542.0,1362.0,1344.0
53,51414.0,3160.0,2761.0
54,76116412.0,83304.0,71534.0
55,70057982.0,63185.0,77423.0
56,74092992.0,109909.0,93184.0
57,74092992.0,109909.0,93184.0
58,74092992.0,109909.0,93184.0
59,14476127.0,17194.0,15914.0
60,74092992.0,109909.0,93184.0
61,2782363.0,94202.0,70034.0
62,1431566.0,6774.0,6208.0
63,31094713.0,17351.0,25137.0
64,17326117.0,35818.0,34860.0
65,102205.0,1062.0,1167.0
66,2782363.0,94202.0,70034.0
67,8227137.0,13516.0,14781.0
68,4834340.0,5446.0,7283.0
69,89565613.0,35149.0,24056.0
70,10982383.0,72953.0,56381.0
71,203160.0,3525.0,3113.0
72,137885.0,2282.0,3251.0
73,6662.0,1362.0,1188.0
74,2782363.0,94202.0,70034.0
75,9542.0,1362.0,1344.0
76,47852.0,24723.0,23728.0
77,2423585.0,7193.0,7169.0
78,20906914.0,18330.0,17385.0
79,74092992.0,109909.0,93184.0
80,2351433.0,49122.0,34990.0
81,21036176.0,88733.0,104409.0
82,102205.0,1062.0,1167.0
83,2782363.0,94202.0,70034.0
84,338724.0,4780.0,5513.0
85,2782363.0,94202.0,70034.0
86,9124450.0,37221.0,48450.0
87,1.0,296.0,156.0
88,83924.0,5321.0,6771.0
89,1592192.0,9756.0,5337.0
90,2782363.0,94202.0,70034.0
91,532883.0,7675.0,6708.0
92,698094.0,1367.0,2384.0
93,772680.0,2156.0,2659.0
94,1208145.0,6565.0,3931.0
95,101178.0,997.0,1284.0
96,1461246.0,9477.0,4950.0
97,74092992.0,109909.0,93184.0
98,2782363.0,94202.0,70034.0
99,74092992.0,109909.0,93184.0
100,1.0,2424.0,1435.0
101,294.0,1039.0,834.0
102,1326304.0,20063.0,16931.0
103,562896.0,6414.0,6578.0
104,989308.0,5579.0,4886.0
105,17110.0,1595.0,1185.0
106,71074183.0,84807.0,64616.0
107,76481445.0,109133.0,90867.0
108,861818.0,13033.0,11194.0
109,1232018.0,4345.0,4951.0
110,17110.0,967.0,848.0
111,86110002.0,62394.0,52377.0
112,8679195.0,58461.0,49840.0
113,3915.0,1360.0,1341.0
114,2782363.0,94202.0,70034.0
115,1999726.0,8827.0,7067.0
116,8176.0,1657.0,1448.0
117,74092992.0,109909.0,93184.0
118,102205.0,1062.0,1167.0
119,338724.0,4383.0,4132.0
120,2782363.0,94202.0,70034.0
121,16118069.0,57008.0,44799.0
122,154527.0,1164.0,1867.0
123,1461246.0,9477.0,4950.0
124,2823710.0,70892.0,52924.0
125,3075248.0,4738.0,4150.0
126,9542.0,1362.0,1344.0
127,102205.0,1062.0,1167.0
128,29795266.0,49986.0,44252.0
129,160642.0,455.0,531.0
130,338724.0,4780.0,5513.0
131,6940.0,2042.0,1468.0
132,160642.0,899.0,857.0
133,74092992.0,109909.0,93184.0
134,74092992.0,109909.0,93184.0
135,1563852.0,7085.0,7737.0
136,160642.0,939.0,1061.0
137,136689.0,1303.0,1395.0
138,2782363.0,94202.0,70034.0
139,212073.0,600.0,709.0
140,42489.0,1875.0,2566.0
141,164080.0,1282.0,2499.0
142,77427.0,1542.0,1505.0
143,86110002.0,81293.0,81137.0
144,20128054.0,38394.0,32082.0
145,2782363.0,94202.0,70034.0
146,20906914.0,18330.0,17385.0
147,136295.0,7051.0,6892.0
148,8227137.0,13516.0,14781.0
149,2594141.0,73859.0,55954.0
150,71598.0,705.0,778.0
151,668827.0,32659.0,24472.0
152,74092992.0,109909.0,93184.0
153,67042491.0,84581.0,73298.0
154,2068997.0,34752.0,26324.0
155,13206611.0,18878.0,32258.0
156,750676.0,8323.0,6295.0
157,1182405.0,11838.0,9443.0
158,29977.0,1594.0,1462.0
159,7502386.0,42441.0,34783.0
160,7837097.0,25854.0,27381.0
161,698094.0,1367.0,2384.0
162,1519820.0,9901.0,5180.0
163,411700.0,1849.0,1200.0
164,164172.0,2265.0,2200.0
165,34838025.0,43432.0,34600.0
166,10545.0,850.0,695.0
167,67039262.0,64939.0,54615.0
168,1326304.0,20063.0,16931.0
169,1999726.0,8827.0,7067.0
170,74092992.0,109909.0,93184.0
171,102205.0,1019.0,940.0
172,17826269.0,20399.0,35468.0
173,1.0,835.0,621.0
174,57058.0,1313.0,1623.0
175,74092992.0,109909.0,93184.0
176,38062654.0,53451.0,76884.0
177,503962.0,1991.0,3623.0
178,2782363.0,94202.0,70034.0
179,164080.0,2370.0,2832.0
180,490656.0,1649.0,2244.0
181,102205.0,1062.0,1167.0
182,74092992.0,109909.0,93184.0
183,74092992.0,109909.0,93184.0
184,2632619.0,10860.0,10897.0
185,136.0,866.0,673.0
186,1647725.0,2758.0,3953.0
187,20905976.0,47541.0,39729.0
188,164080.0,2370.0,2832.0
189,8227137.0,13516.0,14781.0
190,2896765.0,90103.0,70921.0
191,2351433.0,49122.0,34990.0
192,66612.0,1433.0,1430.0
193,74092992.0,96643.0,74852.0
194,1334529.0,8214.0,7024.0
195,21942.0,1313.0,1604.0
196,2302226.0,39357.0,31862.0
197,4151921.0,133215.0,114558.0
198,4280956.0,29230.0,31778.0
199,511.0,802.0,795.0
200,102205.0,1062.0,1167.0
201,26242.0,1392.0,1258.0
202,31668.0,645.0,596.0
203,76112662.0,64490.0,54070.0
204,9922532.0,7452.0,8380.0
205,1461246.0,9477.0,4950.0
206,2782363.0,94202.0,70034.0
207,1208145.0,6565.0,3931.0
208,52081.0,2933.0,2744.0
209,164080.0,1282.0,2499.0
210,1461246.0,10449.0,6648.0
211,102205.0,1062.0,1167.0
212,74092992.0,109909.0,93184.0
213,198389.0,3365.0,3716.0
214,338724.0,4780.0,5513.0
215,4871259.0,7127.0,7710.0
216,331971.0,2866.0,2922.0
217,495309.0,5654.0,7506.0
218,76112662.0,83945.0,83720.0
219,8447.0,1404.0,1437.0
220,1272633.0,5684.0,5660.0
221,1031267.0,11991.0,8107.0
222,86110002.0,62394.0,52377.0
223,34161618.0,22978.0,40353.0
224,1162500.0,1956.0,2888.0
225,76112662.0,64490.0,54070.0
226,74092992.0,109909.0,93184.0
227,102205.0,1062.0,1167.0
228,74092992.0,109909.0,93184.0
229,8227137.0,13516.0,14781.0
230,2782363.0,94202.0,70034.0
231,1.0,296.0,156.0
232,22386367.0,25477.0,23322.0
233,1.0,449.0,362.0
234,160642.0,899.0,857.0
235,1081461.0,31983.0,27183.0
236,21037650.0,33872.0,36515.0
237,1.0,741.0,588.0
238,23415.0,737.0,773.0
239,15519.0,927.0,893.0
240,160642.0,455.0,531.0
241,1431566.0,7452.0,8332.0
242,199403.0,2561.0,4672.0
243,7935.0,2926.0,2490.0
244,102205.0,1019.0,940.0
245,323528.0,5155.0,5013.0
246,2423585.0,7193.0,7169.0
247,198043.0,1147.0,1044.0
248,160642.0,899.0,857.0
249,968292.0,1984.0,2720.0
250,1.0,20911.0,16419.0
251,2782363.0,94202.0,70034.0
252,2782363.0,94202.0,70034.0
253,102205.0,1062.0,1167.0
254,34859.0,1460.0,1383.0
255,164080.0,1282.0,2499.0
256,285001.0,3993.0,4236.0
257,76510.0,908.0,727.0
258,19295668.0,34009.0,35003.0
259,1.0,438.0,278.0
260,1461422.0,8512.0,4002.0
261,1.0,3892.0,5714.0
262,10545.0,1008.0,869.0
263,164080.0,1282.0,2499.0
264,1461246.0,9477.0,4950.0
265,338724.0,4383.0,4132.0
266,3102885.0,101090.0,78576.0
267,31094713.0,22799.0,39136.0
268,1506032.0,10166.0,7445.0
269,8227137.0,13516.0,14781.0
270,26750045.0,41051.0,48789.0
271,152161.0,1240.0,1141.0
272,8815862.0,28336.0,30905.0
273,92.0,1770.0,1758.0
274,100.0,1345.0,1364.0
275,124415.0,1831.0,1773.0
276,1519820.0,10964.0,6973.0
277,1.0,673.0,472.0
278,102205.0,1062.0,1167.0
279,370152.0,12904.0,12259.0
280,1461246.0,9477.0,4950.0
281,307699.0,3066.0,3643.0
282,3075225.0,8140.0,6691.0
283,394192.0,3030.0,3235.0
284,2782363.0,94202.0,70034.0
285,1999726.0,8827.0,7067.0
286,12703.0,1048.0,958.0
287,2782363.0,94202.0,70034.0
288,2782363.0,94202.0,70034.0
289,7060368.0,36450.0,52198.0
